file_name,uni,wylie,url,dept,grade,char_len,audio_len,__index_level_0__,inference_ft,inference_base_model
STT_TT_D009_1392_3774209_to_3775761,དབང་བཞི་པ་ཐོབ་སོང་ན།  ,dbang bzhi pa thob song na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1392_3774209_to_3775761.wav,STT_TT,1,22,1.55,7654,བཞི་པ་ཐོབ་སོང་ནས།,ཨེ་ནས་ཡོད་པ་ཐོབ་སོང་།
STT_TT_D009_0024_61415_to_64376,དེ་སེམས་ལས་བྱུང་བ་ཡིན་དང་། སེམས་ཁོ་རང་། དངོས་ཡིན།  ,de sems las byung ba yin dang /_sems kho rang /_dngos yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0024_61415_to_64376.wav,STT_TT,1,51,2.96,6290,དེ་ནས། སེམས་ལ་བྱུང་བ་ཡིན་དུ། སེམས་ཁོ་རང་དངོས་ཡིན།,དེ་མཚན་ལ་བཞུང་བ་ཡིན་དུ་མཚན་ཁོ་རུང་དངོས་ཡིན།
STT_TT_D003_0506_1754803_to_1758904,ཕྲག་དོག་མ་བྱེད་དམ་ཉམས་ཉེས་དམིགས་སོམས། རང་གི་ཕ་ཆོས་གཞུང་བཞིན་མ་གྲུབ་ཀྱང་།  ,phrag dog ma byed dam nyams nyes dmigs soms/_rang gi pha chos gzhung bzhin ma grub kyang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0506_1754803_to_1758904.wav,STT_TT,1,74,4.1,1795,བ་རྲག་ཐ་བྲི་དེ་ལསའ་མུང་བ་སོ། ཚུར་གྲོས་ཡན་ལ་ྒདོས་ཉེག་མད་ངས་སལ།,འགྲུ་ཆོག། འགྲོ་ྐུ་མ་འདི་ལོག་དེ་གཉིང་བའི་ཟེ། ྱད་གྲུག་མ་བ་རྩེ་དུན་མ་འགྲོ་།
STT_TT_D010_1236_4348111_to_4350983,ཕྱོགས་ཆ་ཡོད་ཚར་ན། ཆ་མེད་ཀྱི་དམ་བཅའ་ཉམས་འགྲོ་རྒྱུ་རེད་དུས།  ,phyogs cha yod tshar na/_cha med kyi dam bca' nyams 'gro rgyu red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1236_4348111_to_4350983.wav,STT_TT,1,59,2.87,9096,ཕྱོགས་ཆ་ཡོད་ཚར་ན། ཆ་མེད་ཀྱི་དམ་བཅའ་ཉམས་འགྲོ་རྒྱུ་རེད་དུས།,ྱོག་ཆད་ཡོད་ཚར་ནས་ྱག་མི་གི་དང་བཅས་ཉོང་ུ་འགྲོ་ྱི་རེད་དུས།
STT_TT_D003_0408_1410810_to_1413175,དེ་ལྟར་རྟོགས་ན་ཆོས་སྐུ་རང་གནས་ཀྱི་དགོངས་པ་ ,de ltar rtogs na chos sku rang gnas kyi dgongs pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0408_1410810_to_1413175.wav,STT_TT,1,43,2.37,1697,དལད་གྱི་གྲོལ་པོ་ལ་ནོས་རེ་རི།,་སོང་ན། ལོང་གི་གོ་ཚ་དང་ད་
STT_TT_D014_0611_2471447_to_2476357,གྲུབ་པའི་དུས་མེད་དེ། གང་རེད་ཟེར་ན། ཕ་ལ་ཕན་པ་ཏིལ་འབྲུ་ཙམ་ཞིག་མ་བྱས།  ,grub pa'i dus med de/_gang red zer na/_pha la phan pa til 'bru tsam zhig ma byas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0611_2471447_to_2476357.wav,STT_TT,1,68,4.91,11552,འགྲུབ་པའི་དུས་མེད་དེ་གང་རེད་ཟེར་ན། ཕ་ལ་ཕན་པ་ཏི་བཙགས་ཞིག་མ་བྱས་ན།,ད་འགྲོ་པ་དུས་མེད་དེ། གོང་ལ་བྱས་ན་ཕར་ལ་ཕན་པ་དེ་ར་ཙ་བ་ཅིག་མ་ཡིན་ན།
STT_TT_D010_0604_2179824_to_2182074,ཀུན་ནས་སློང་བ་རེད་དུས། དེའི་ཕྱིར་ན།  ,kun nas slong ba red dus/_de'i phyir na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0604_2179824_to_2182074.wav,STT_TT,1,37,2.25,8466,ཀུན་ནས་སྣང་བ་རེད་དུས། དེའི་ཕྱིར་ན།,སཏོང་ནས་ལྷུང་བ་རེད་དེ། དེ་བྱས་ནས།
STT_TT_D005_0560_1985026_to_1988932,སྡིག་པའི་སློབ་དཔོན་རེད་བསྡད་ན་རབ་ཏུ་སྤང་བར་བྱེད་དགོས་པ་ཡིན།  ,sdig pa'i slob dpon red bsdad na rab tu spang bar byed dgos pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0560_1985026_to_1988932.wav,STT_TT,1,61,3.91,3355,དེ་སྡིག་པའི་སློབ་དཔོན་རེད་སན་ན་རག་ཏུ་སྤང་བར་བྱེད་དགོས་པ་ཡིན།,ད་ཚོ་སྒྲིག་པ་སློབ་པ་ཡིན་ན་འདི་ནང་རོགསད། དངོ་མི་ད་བྱེད་ྡ་ཀི་འདུག་ཡ་སེ།
STT_TT_D009_0252_681816_to_683799,དེ་ལྟར་ཡིན་པའི་ཚུལ་སློབ་དཔོན་ཀླུ་ཡིས།  ,de ltar yin pa'i tshul slob dpon klu yis/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0252_681816_to_683799.wav,STT_TT,1,39,1.98,6517,དེ་ལྟར་ཡིན་པའི་ཚུལ། སློབ་དཔོན་ཀླུ་ཡིས།,དེ་ལྟ་ཡང་པི་ཚོ་སློབ་དཔོན་བློ་ཡི་
STT_TT_D005_0215_763793_to_767431,གཞན་གྱིས་ཀྱང་སྐྱོན་བརྗོད་ནུས་ཀྱི་མ་རེད་དེ་གཞན་གྱིས་མ་ཁྲེལ་བ་བྱེད།  ,gzhan gyis kyang skyon brjod nus kyi ma red de gzhan gyis ma khrel ba byed/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0215_763793_to_767431.wav,STT_TT,1,67,3.64,3011,གཞན་གྱིས་ཀཡང་སྐྱོན་བརྗོད་བསྡུ་ི་མ་རེདདུས་གཡེན་རྒྱིས་མ་སྤྲེལ་བ་བྱད།,ྱན་གི་པ་ཤོང་རྗོད་གྲུབ་པི་མ་རེད། དེ་ཉན་ཅིག་ང་ྤྲུས་པ་བྱས།
STT_TT_D010_0010_63319_to_72829,འཇམ་པའི་དཔལ་གྱུར་མི་ཕམ་རྣམ་པར་རྒྱལ། དཀྱིལ་འཁོར་ཀུན་གྱི་ཁྱབ་བདག་བི་ཛ་ཡ། འོད་གསལ་རྡོ་རྗེ་ཆོས་ཀྱི་བློ་གྲོས་ཚུལ། བཀའ་དྲིན་མཉམ་མེད་གསུམ་ལ་གསོལ་བ་འདེབས།  ,'jam pa'i dpal gyur mi pham rnam par rgyal/_dkyil 'khor kun gyi khyab bdag bi dza ya/_'od gsal rdo rje chos kyi blo gros tshul/_bka' drin mnyam med gsum la gsol ba 'debs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0010_63319_to_72829.wav,STT_TT,1,148,9.51,7872,དེ་འཉམས་པའི་པག་བྱིན་དའི་ལག་ནང་པ་རྱེ། ཕྱིན་པོ་ཀུན་གྱིས་ྐྱབ་བདག་མན་མལ་ྲ་བ་འོད་སུལས་སག་ྒྱས་བཅིག་ཞི་ལ་པུན་དུག་་བསྐུ་སྒྲིམ་ྱམས་མན་དང་མ་བྲོལ་བ།,པ་བྱམཔ་པ་ཞུ་མ་བ་མིན་པོ་ཆ་ཞུ་མ་གུ་ཉིས་ྱ་དམི་པུ་ཡ་སོ་ཚོ་ྒྱི་་ཞི་ལ་ྲུ་ཚུག།བཀའ་དྲི་ཉ་མ་སུང་ར་ཚུ་ལ།
STT_TT_D008_0610_1671136_to_1674949,སྣོད་བཅུད་ཐམས་ཅད་མི་དམིགས་པ། ནམ་མཁའ་ལ་འཇའ་ཡལ་བ་བཞིན་དུ་ཐད་བསམས།  ,snod bcud thams cad mi dmigs pa/_nam mkha' la 'ja' yal ba bzhin du thad bsams/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0610_1671136_to_1674949.wav,STT_TT,1,65,3.81,5549,སྣོད་བཅུད་ཐམས་ཅད་མི་དམིགས་པ་ནམ་མཁའ་ལ་འཇའ་ཡ་བ་བཞིན་དུ་ཤས་བསམ་པི།,ཐོ་ཆུ་ཐོང་ཆེན་མི་དམིགས་པ་ནོང་ཁ་ལ་འཇའ་ཡོག་བ་རྒྱུན་དུ་ྱིག་གསུམ།
STT_TT_D006_0540_2215344_to_2219261,མི་ལུས་ཐོབ་ནས་སྟོང་པར་ལོག་མི་བྱ། ཟབ་དོན་རྙེད་ནས་དམན་པར་འཇུག་མི་བྱ།  ,mi lus thob nas stong par log mi bya/_zab don rnyed nas dman par 'jug mi bya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0540_2215344_to_2219261.wav,STT_TT,1,68,3.92,4119,མི་ལུས་ཐོབ་ནས་སྟོང་པ་ལོག་མི་བསྐཆོ། ཟབ་དོན་གཉེད་ནས་མན་པར་འཇུག་མི་ྒྱུ།,མི་ལུས་ཚོག་ནས་སྟོང་པ་ལུང་པ་བྱིས། ཟ་དན་ཉིད་དེ་སྨིན་པར་འཇུག།
STT_TT_D011_0201_736186_to_742040,འབྲས་བུ་འཁོར་ལོ་བསྒྱུར་བའི་རྒྱལ་པོ་སྟོང་ཕྲག་གཉིས་ཙམ་ཞིག་སྐུའི་སྐྱེ་བ་བཞེས་རྒྱུ་བཞེས་ལོང་མེད་པ་སངས་རྒྱས་སོང་རེད།  ,'bras bu 'khor lo bsgyur ba'i rgyal po stong phrag gnyis tsam zhig sku'i skye ba bzhes rgyu bzhes long med pa sangs rgyas song red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0201_736186_to_742040.wav,STT_TT,1,113,5.85,9426,འབྲས་བུ་འཁོར་ལོའི་བསྒྱུར་བའི་རྒྱལ་པོ་སྐང་ྲག་གཉིས་ཚ་གྱི་པུས་སྐྱེ་བ་བཞན་ཞི་ཤེ་བླང་མེད་པ་སུང་རྗེས་ཚོང།,འབྲུས་བུ་འཁོར་ལུའི་ྒྱུ་རྒྱབ་སགོ་ཙང་ཕྲག་ཉིས་ཚ་ཅིག་གཅིག་ཤུ་ཡ་བརྒྱད་རྒྱུའི་སྐྱིད་ནུང་མེ་ཏོག་གསུང་དིའ་ཚོ་
STT_TT_D009_0565_1504980_to_1507444,དབང་པོ་མཆོག་དམན་ཐམས་ཅད་ཀྱི་སྤྱོད་པ་ ,dbang po mchog dman thams cad kyi spyod pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0565_1504980_to_1507444.wav,STT_TT,1,36,2.46,6829,དབང་པོ་མཆོག་དམན་ཐམས་ཅད་ཀྱི་སྤྱོད་པ།,དབང་པོ་ཆོག་མོས་ཐམས་ཅིག་ད་ཤོད་པ།
STT_TT_D012_0160_678395_to_680943,སྣང་ཤེས་ཐོག་མའི་གཞི་ལ་སྦྱོར་བ་ངེས།  ,snang shes thog ma'i gzhi la sbyor ba nges/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D012_0160_678395_to_680943.wav,STT_TT,1,36,2.55,10068,སྣང་ཤེས་ཐོག་མའི་བཞི་ལ་བསྐྱར་བ་ངེས།,སྟོང་གཤིས་ཐུག་མི་ཁྱེད་ལ་སྦྱོག་བ་ངས།
STT_TT_D009_1423_3848281_to_3850014,ཞིང་ས་ཡི་ནང་དུ་བཏབ་བཞག་ན།  ,zhing sa yi nang du btab bzhag na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1423_3848281_to_3850014.wav,STT_TT,1,27,1.73,7685,ཞིང་ས་ཡི་ནང་དུ་བཏབ་བཞག་ན།,དེང་ས་དེ་དབུང་དུ་བཏབ་དགོས་ན།
STT_TT_D003_0345_1199241_to_1201328,རྫོགས་རིམ་བསྒོམས་བཞག་ཡོད་ན་བློ་བྱས་ཀྱིས་ ,rdzogs rim bsgoms bzhag yod na blo byas kyis _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0345_1199241_to_1201328.wav,STT_TT,1,41,2.09,1634,ལོ་མང་གོ་ཐོམ་ཏ་རེད་ཅ་ྟེས།,ལོ་མང་པོ་སགའ་ཡི་ད་བཤད་
STT_TT_D006_0202_867116_to_869883,གཞན་དོན་བྱུང་བསམ་སྟེ་ཆགས་ཞེན་ལྟ་བུ་སྐྱེ་ན་ ,gzhan don byung bsam ste chags zhen lta bu skye na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0202_867116_to_869883.wav,STT_TT,1,43,2.77,3781,གཞན་དོན་བྱུང་གསུམ་དང་ཆགས་ཞེན་ལྟ་བུ་བྱས་ན།,ཡན་དོག་ཆུང་སོམ་དེ་ཕྱོག་གཞིས་ལྟ་བུ་བཞི་ན།
STT_TT_D006_0115_497812_to_501245,དེ་ལ་ཕྱོགས་འཛིན་གྱི་ཞེན་པ་དང་ང་རྒྱལ་ལ་སོགས་པ་རྩད་ནས་ཆོད།  ,de la phyogs 'dzin gyi zhen pa dang nga rgyal la sogs pa rtsad nas chod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0115_497812_to_501245.wav,STT_TT,1,58,3.43,3694,དེ་ལ་མཆོགས་འཛིན་གྱི་ཞེན་པ་དང་། ང་རྒྱལ་ལ་སོགས་པ་སྟད་ནས་ཆིང།,དེ་ལ་ཕྱོགས་འཛིན་པའི་ྱེད་པ་དུ་མ་རྒྱལ་ལ་སོག་པ་རྟད་པའི་བྱེད།
STT_TT_D013_0413_1745760_to_1749656,དེ་མ་ཡིན་པ་རེ་ཐག་ཐམས་ཅད་ཆོད་པར་འགྱུར་པའི་གདམས་ངག་དགོས་པ་ཡིན།  ,de ma yin pa re thag thams cad chod par 'gyur pa'i gdams ngag dgos pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0413_1745760_to_1749656.wav,STT_TT,1,62,3.9,10705,དེམ་བྱེད་པ་རེ་ཐག་ཐམས་ཅད་ཆོད་པར་འགྱུར་བའི་གདམས་ངག་དགོས་པ།,དེ་མ་བྱིན་དང་རེ་ཐོག་ཐམ་ཅད་ ཆོད་ཕ་སྐྱོར་བའི་དོ་སྔོག་དགོས་པར།
STT_TT_D005_0269_948631_to_951406,དེ་ལ་མ་ཡེངས་པ་དྲན་པས་ཟིན་པ་ཅན་ཞིག་བྱེད།  ,de la ma yengs pa dran pas zin pa can zhig byed/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0269_948631_to_951406.wav,STT_TT,1,41,2.77,3065,དེ་ལ་མ་ཡེངས་པ་དྲན་པས་ཟིན་པ་ཅན་ཞིག་བྱེད།,དེ་ལ་མིང་པ་དྲན་པས་གསུམ་པ་ཅན་བྱས།
STT_TT_D007_0373_1564231_to_1568173,མཉམ་རྗེས་སློབ་རྣམས་ཆོས་ཉིད་མ་ཡེངས་བྱ། གོམས་པས་དྲན་སྣང་ཡེ་ཤེས་མ་ཡེངས་བྱ།  ,mnyam rjes slob rnams chos nyid ma yengs bya/_goms pas dran snang ye shes ma yengs bya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0373_1564231_to_1568173.wav,STT_TT,1,73,3.94,4629,མརོམ་གཞས་ས་ྱས་ླས་ལུན་མེ་སང་གོ། ཆོན་ཉེན་དོ་ཕན་དུག་འནེས་ྱེད།,ཆོས་ཁྲུལ་པ་དོང་བུ་ནི་ྱི་འབུ་བྱེད་མར་ཡི་ྱི། བློན་ྐྱེན་སོགས་རང་ཕུལ་ཡི་།་
STT_TT_D004_0565_1980673_to_1984662,ལམ་གྱི་དུས་སུ་ཉམས་མྱོང་ཆོས་མི་སྒོམ། རྣམ་དག་སྤྱོད་ཡུལ་འཁོར་འདས་གཉིས་མེད་པས།  ,lam gyi dus su nyams myong chos mi sgom/_rnam dag spyod yul 'khor 'das gnyis med pas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0565_1980673_to_1984662.wav,STT_TT,1,76,3.99,2619,ལམ་གྱི་དུས་སུ་ཉམས་མྱོང་ཆོས་མི་བསགོམ། རྣམ་དག་སྤྱོད་ཡིལ་འཁོར་འདས་གཉིས་མེད་པས།,ལང་ཀྱི་དུས་ཚོད་ཉམས་མཉུང་ཆོད་མི་དགོས། སྣང་རྟོག་ཞོད་ཡིང་འཁོར་འདིགས་སྙིང་བའི་པུད།་
STT_TT_D009_0624_1662262_to_1663658,མི་ལ་སྐྱེ་རྒ་ན་འཆི།  ,mi la skye rga na 'chi/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0624_1662262_to_1663658.wav,STT_TT,1,21,1.4,6888,མི་ལ་སྐྱེ་རྒ་ནམ་ཆི།,མི་ལ་བཤད་དགའ་ང་ཕྱེ་པ།
STT_TT_D003_0031_111170_to_115552,ཆོས་བརྒྱད་རློམ་སེམས་ཐེག་ཆེན་དོན་མ་གོ། བྱིན་རླབས་ནུས་མཐུ་བདུད་ཀྱི་སྣ་འདྲེན་ལ།  ,chos brgyad rlom sems theg chen don ma go/_byin rlabs nus mthu bdud kyi sna 'dren la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0031_111170_to_115552.wav,STT_TT,1,78,4.38,1320,རཀློ་སེམས་ཐེག་ཆེན་དོན་མ་གམ་བྱིན་རླབས་འདོད་པ་ྟིའི་ཆེན་ལིས་དོང་།,ཆོས་སྒྲུལ་གློག་ཆེ་ྲི་ཆེན་དུན་མ། གཞན་ླང་ནུས་འཕྲུལ་འདུ་ྱི་སམ་
STT_TT_D008_0976_2696671_to_2698676,རྨང་ཡག་པོ་ཞིག་རེད་སོང་རྫི་རེད་དུས།  ,rmang yag po zhig red song rdzi red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0976_2696671_to_2698676.wav,STT_TT,1,36,2.0,5910,རྣང་ཡག་པོ་ཞིག་རེད་སོང་རྒྱི་རེད་དུས།,མིག་ཡག་པོ་ཅིག་རེད་གསུང་དི་རེད་དེ།
STT_TT_D014_0638_2576273_to_2581057,རང་གིས་བྱ་བ་ལས་ཀ་གང་བྱས་པ་དེ་བཟང་པོ་ཡིན་བསམ་ ,rang gis bya ba las ka gang byas pa de bzang po yin bsam _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0638_2576273_to_2581057.wav,STT_TT,1,45,4.78,11579,རང་གི་བྱ་བ་ལས་ཀ་གང་བྱས་པ་དེ་བཟང་པོ་ཡིན་སམས་,དེ་རུང་གིས་ཞོ་པ་ལེ་ཀ་གོང་བཞིས་བར་དུ་རུང་པོ་ཡིན་བསམ།
STT_TT_D010_0342_1226210_to_1228413,འདིས། སེམས་གྱིས་ཀུན་སློང་འདི་སྒྱུར་འགྲོ་དུས།  ,'dis/_sems gyis kun slong 'di sgyur 'gro dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0342_1226210_to_1228413.wav,STT_TT,1,46,2.2,8204,འདི། སེམས་ཀྱི་ཀུན་སློང་དུ་སྦྱིར་འགྲོ་དུས།,དེའི་སེན་གི་སྐུ་ངོ་དེ་ཞོན་འགྲོ་དུས།
