file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type
STT_GR_0033_0118_245696_to_247104,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0118_245696_to_247104.wav,ཨེ། ཁྲུ་ཚོགས་ལ་ཏང་གནང་གོ།  ,1.408,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0103_220032_to_221280,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0103_220032_to_221280.wav,སླར་གནང་ཤོར་ ,1.248,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0056_119868_to_122076,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0056_119868_to_122076.wav,ྲེ་དུས་པ་ང་ཟང་ཅད་ཡོད་མེད་ངོ་བོ་ཚར་བོ་རེད།  ,2.208,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0012_33244_to_34012,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0012_33244_to_34012.wav,ཧ་ཅང་དེ་ ,0.768,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0006_27095_to_28087,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0006_27095_to_28087.wav,ཅི་འཁོར་ལོ་ཀོ་བ་དམ་ཕར།  ,0.992,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0001_6600_to_13900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0001_6600_to_13900.wav,ཨ། དེ་ནས་ཐེ་ཚོམ་གི་སྙིང་པོ། ཆོས་ཀྱི་འཁོར་ལོ་གོ་འཕར་གསོལ་བ་དབ་པ་བྱས། དེ་ནས་ད་དག་ཨུ།  ,7.3,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0083_179680_to_180352,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0083_179680_to_180352.wav,ཕོ་མ་ཡིན་པ་ཞིག ,0.672,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0017_176000_to_182100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0017_176000_to_182100.wav,གཉིས་ཙུ་བདུན་པ་ཕྱི་དཔག་ཐམས་ཅད་ཚང་ནས། དེ་ནས་གཉེས་སུ་འབེད་པའི་ཡེ་བཞི་དེ་བརྒྱད་ལས་དེ་ལ། སངས་རྒྱས་དེ།  ,6.1,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0031_65976_to_68184,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0031_65976_to_68184.wav,དེ་ཟོ་ལྟ་ལྔ་ཙོམ་གང་ཅག་རང་གི་ ,2.208,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0046_97724_to_100284,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0046_97724_to_100284.wav,དེ་རིང་རང་གིས་ཤི་ནང་མ་ཤེས་པ་ ཁེད་ཐག་པ་ལ་འདི་རིང།  ,2.56,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0066_139452_to_141948,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0066_139452_to_141948.wav,གཟམ་བ་བཅུག་པ་སྨུན་ལམ་ལབ་ནས་ཚེག་རྒྱག་དེ་ཟ་ལ།  ,2.496,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0001_9100_to_11400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0001_9100_to_11400.wav,ཨེ། སྒྲོ་བདའ་ ,2.3,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0007_32635_to_33436,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0007_32635_to_33436.wav,ཀྱ།  ,0.801,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0110_234336_to_235904,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0110_234336_to_235904.wav,ང་བློན་པོ་ཡིན་ན་ཡང་ཁྱེད་ ,1.568,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0079_172768_to_173952,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0079_172768_to_173952.wav,སྙིང་གི་མ་གྱེག་ལ།  ,1.184,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0060_126588_to_129148,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0060_126588_to_129148.wav,དེ་གི་ཚབ་ཆེའ་ཐབས་ཤེས་ལ། ལམ་ཀ་གྲོགས་ཕོག་ཐབས་ཤེས་ལ།  ,2.56,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0005_18940_to_21340,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0005_18940_to_21340.wav,རང་གི་ཟབ་རྩས་སླད་མེན་པ་ཡོང། དེ་ལ་བརྟེན་ནས།  ,2.4,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0022_98608_to_103247,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0022_98608_to_103247.wav,ན་ཚངས་རྒྱས་ཐམ་རྒྱད་འདུན་པ་གསུང།  ,4.639,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0009_28252_to_29276,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0009_28252_to_29276.wav,དམག་སྤྱིའ་ཚོག་ལ་ཏ་དན།  ,1.024,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0108_229600_to_231744,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0108_229600_to_231744.wav,ཨེ། གྲོས་འཞམ་ཚ་བོ་ལ་རེ་དྭག་བྱས།  ,2.144,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0036_99200_to_104600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0036_99200_to_104600.wav,ཐབས་གཅོད་རྩ་བ་ནས་ཡོད་མ་རེད། ཨོ་རེད། དེ་ནས་ཁོ་བ་འདུ་སྔ་མ་ཐང་པའི་བར་ལ་ག་རེ་འགྲོར་དགོས་རེད།  ,5.4,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0017_70800_to_71984,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0017_70800_to_71984.wav,ཨོདབང་གི་དུང་དུ།  ,1.184,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0069_149120_to_151392,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0069_149120_to_151392.wav,གཟབ་བཏག་རོ་ལ། སེམས་ཆན་ཐབས་ཅད་ལ་གཟབ་གཏེ་ཅིག་བྟད་ན།  ,2.272,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0017_42844_to_43964,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0017_42844_to_43964.wav,ཨེ་ད་ལྟ་དེ་གར་།  ,1.12,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0035_75420_to_77276,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0035_75420_to_77276.wav,ཞུ་ཚོགས་ལ་ཚ་ནང་ལོག་བྱས་ྱས།  ,1.856,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0003_13500_to_16380,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0003_13500_to_16380.wav,ང་ད་སྔོ་འཛམ་པ་ནི་ག་ལག་ག་ལ་སྐད་བཏར་ནོང་རེད ག་སེ་ོ།  ,2.88,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0036_77596_to_79868,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0036_77596_to_79868.wav,རེ་ན། སོ་སོ་ཇུས་ཚོགས་ཚམས་ཆད་ར་ཁག་པ་ཡོད་རེད།  ,2.272,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0044_92476_to_95068,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0044_92476_to_95068.wav,དེ་རིང་ཁོ་སོག་ཚབ་ཆས་དེ་ཡག་དེ་ཕུལ་པ་གང་ཡང་ཡོད་མ་རེད།  ,2.592,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0014_39032_to_39928,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0014_39032_to_39928.wav,ཐང་ཅད་བཟུང་ནས།  ,0.896,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0025_249500_to_254000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0025_249500_to_254000.wav,ནག་ཆལ་གར་ཁྱབ་ར་ཁྱབ་སད་པད་དེ་འདྲའ་ཅིག་མ་ར་རེད། ཆུ་ག་ནམ་མཁག་ལྟ་བུས་གསུམ།  ,4.5,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0006_31996_to_32507,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0006_31996_to_32507.wav,པར།  ,0.511,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0027_60955_to_61948,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0027_60955_to_61948.wav,ང་ལ་དེ་འཁྲུག་བ་དེ།  ,0.993,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0005_25592_to_27000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0005_25592_to_27000.wav,ཡིན་ན་ཡང་དེ་རིང་དེ་རྩ་གོང་དོ་ྱུ།  ,1.408,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0020_196900_to_204500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0020_196900_to_204500.wav,བད་གུང་ངིས་བཞེས་པ་ནང་བཞིན། ཟའ་ཕྱོགས་ཀི་སི་པར་བོ་ཆེ་དེ་ལ་བརྟིན་ནས། སང་རྒྱུ་དེ་ག་རེ་བཟང་། རྒྱད་རྒྱུ་དེ་ག་རེ་རྒྱལ།  ,7.6,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0093_200576_to_201824,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0093_200576_to_201824.wav,མཐའ་མའི་ཡོང་ཁ་དུག་དེ་ནས་ ,1.248,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0004_16764_to_18588,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0004_16764_to_18588.wav,ད་ཡོང་དུས་མིན་ལ་ཡང་ད་ཁོ་ཚོས།  ,1.824,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0072_155712_to_158304,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0072_155712_to_158304.wav,རྡོ་རེའི་གཅིལ་དུ་སེབ་གྱིད་སྲོག་ཁྲག་ལ་སྡོམ་ལྔལ་ཡོང་ན།  ,2.592,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0005_25596_to_31868,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0005_25596_to_31868.wav,ཨཨ་དུན་ལ་གྲོང་འཁོར་ལས་ ,6.272,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0006_58500_to_67200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0006_58500_to_67200.wav,དེ་ནས་རླག་སེམས་ྐཅིད་ཀུ་ྱ་རླག་ཕྱིན་ན་ག་རེ་རེད། སེམས་སྐྱིན་ཐམས་ཅད་ཀི་ཡིད་ལ་སླེབས་དགོས་བྱས། རླག་ཞི་པ་དེ་ཡིད་རེད། ཡིད་ལ་སླེབས་ཀི་ཡོད་རེད།  ,8.7,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0043_90204_to_92124,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0043_90204_to_92124.wav,གསུང་ན་རིབ་གྲོག་དེ་ལས་ལྷག་པ་ཡོད་མ་རེད།  ,1.92,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0032_68952_to_69496,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0032_68952_to_69496.wav,ཨེ།  ,0.544,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0107_227328_to_229248,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0107_227328_to_229248.wav,ས་ྱ་ཧྥརི་ཌི་ད་གི་སུ་ངོས་རེད།  ,1.92,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0081_175328_to_177504,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0081_175328_to_177504.wav,ས་པ་རྫུན་མ་འདྲ་བོ་མ་གཏོག་དངོས་གནས་ཡོང་གི་ཡོད་མ་རེད།  ,2.176,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0045_95420_to_97404,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0045_95420_to_97404.wav,དེ་བཀའ་དེ་ཟངས་རྒྱས་ཀི་བཀའ་ཚིད་མ་རེད།  ,1.984,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0003_15100_to_18235,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0003_15100_to_18235.wav,ན་མ་བང་སྐོར་ར་དང་བ་སྒོ་ར་ཅོག་ྱ་རེ་ད་ན།  ,3.135,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0016_40092_to_42492,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0016_40092_to_42492.wav,ད་དེ་འདྲའ་ཟེ་དྲུག་རིག་པོ་ཡང་ཉོས་རེད། ག་རེ་ཟ།  ,2.4,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0089_191584_to_193216,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0089_191584_to_193216.wav,ད་ྟ་ཟ་པ་ཚད་མི་ཡ་གི་དེ་དར།  ,1.632,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0007_28151_to_29144,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0007_28151_to_29144.wav,ཚེ་ཚོར་གི་གཉིང་པོ།  ,0.993,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0001_0013_115200_to_121900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0013_115200_to_121900.wav,དེ་ག་རེ་གི་གནས་དགོས་ཚེམ་ལ་གནས་དཔ་དེ་ལ་རླ་དེ། ཨོ་རྟག་པར་དྲིན་དགོས་པ་དེ་རྒྱོ་ཅི་རེད་དེ།  ,6.7,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0011_35096_to_36120,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0011_35096_to_36120.wav,དེ་རིང་ལྷག་པར་དུ་དེ་ནིད།  ,1.024,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0004_23479_to_24855,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0004_23479_to_24855.wav,དེ་ཚོམ་འདྲ་མི་འདྲ་ཡོད་རེད།  ,1.376,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0018_45848_to_48024,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0018_45848_to_48024.wav,གཅིག་མ་འཏོང་དེ་གཉིས་བར་ལ་མོན་པ་ཀར་བར་བྱས་དེ་ནས།  ,2.176,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0020_87344_to_91696,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0020_87344_to_91696.wav,ཨུམ། ང་འདོན་པའི་ཁོ། ནང་དོང་ལྷ་ྐོའ་སྐྱིལ་འཁོར་གཉིས་ྲོ་གཟིག།  ,4.352,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0008_27259_to_27964,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0008_27259_to_27964.wav,ཚ་མ་ཚད།  ,0.705,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0053_113468_to_115164,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0053_113468_to_115164.wav,དེ་ན་རང་གི་ཟམ་ཕ་ཚད་མིག་ཡོད་རེད།  ,1.696,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0027_60184_to_61592,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0027_60184_to_61592.wav,དེ་གས་ཀི་བསོད་རམས་རྩ་བྡེན་པོའི་ཇ་པ།  ,1.408,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0028_62268_to_63900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0028_62268_to_63900.wav,ག་ལེ་ལུག་ལོག་ཡི་བཤད་ཡ་ཡོད་རེད།  ,1.632,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0080_174432_to_175136,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0080_174432_to_175136.wav,དེ་ནས་རང་གིས་ ,0.704,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0032_0014_60923_to_64956,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0014_60923_to_64956.wav,ཐམས་ཤད་རྫོག་པོ་ཐམས་ཀྱི་ཚོན་དངོས་པོ་ཞིག། ཡིན་ལག་སྟུན་པ།  ,4.033,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0018_0017_43768_to_45432,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0017_43768_to_45432.wav,ཡང་ས་སྐྱས་ྐྱེག་ཟུང་བའི་ས་སྐྱས།  ,1.664,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching
STT_GR_0033_0058_124188_to_125116,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0058_124188_to_125116.wav,དེ་ཏིག་ཙི་ལང་པ་ད་མི་ ,0.928,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching
